Question,Answer
What is the geometric property that completely characterizes the set of all curves of constant pressure in a field of force?,The curves are those whose curvature is proportional to the magnitude of the field force at each point.
What is Chebyshev's inequality used for in probability theory?,"Chebyshev's inequality is used to estimate the probability that a random variable deviates from its mean by more than a certain number of standard deviations, providing a bound on the tail probabilities of a distribution."
What is the relationship between mathematics and natural philosophy?,"Mathematics and Natural Philosophy are studied together as a single subject, often referred to as Mathematics and Natural Philosophy or Natural Philosophy with Mathematics, which encompasses both mathematical and scientific aspects."
What is the typical path for students from the Collège Louis-le-Grand?,The students typically went into the École Polytechnique and École Normale Supérieure.
What is the generalization of the Landau–Kolmogorov inequality according to the Kallman–Rota inequality?,A generalization to Banach spaces.
"What is the first printed example of a set of plus and minus signs in Italian Renaissance mathematics, as used by Luca Pacioli?","'p' with a tilde above (p̄) for ""plus"" and 'm' with a tilde (m̄) for minus."
"What are Δ0-formulae, as defined in KPU set theory?","Δ0-formulae are formulae that can be built using the constants, ∈, ¬, ∧, ∨, and bounded quantification of the form ∀x∈a or ∃x∈a where a is given set."
"Does there exist a rational convex hexagon whose sides are equal, which is also an equilateral triangle?","Yes, it does not exist, Harborth et al. (1987) have shown that any such polygon must be either degenerate or have vertices with irrational coordinates and all four diagonals of the quadrilateral being of rational length."
What is a tensor?,"A tensor is a mathematical object that describes linear relationships between geometric objects, such as vectors and scalars, in a way that generalizes the concept of linear transformations to higher-dimensional spaces."
What is the z-coordinate of the two circular points at infinity in the complex projective plane?,"The z-coordinate of both circular points at infinity is 0, with their homogeneous coordinates being (1 : i : 0) and (1 : −i : 0)."
"What is a diffeomorphism, specifically known as Anosov diffeomorphism?",An Anosov diffeomorphism is a type of diffeomorphism on a manifold that preserves the orientation of the manifold and has an exponential rate of contraction in some direction.
What is the complexity of Langton's ant?,"The complexity of Langton's ant is Turing complete, meaning it can simulate any Turing machine, according to a proof by Auerbach et al. in 1988."
"What is a compromise between finding the optimal planarization of a planar subgraph plus one edge, and keeping a fixed embedding?",It is possible to search over all embeddings of the planarized subgraph and find the one that minimizes the number of crossings formed by the new edge.
What is the formula for the surface area of an elongated pentagonal orthocupolarotunda with edge length a?,A=(1/4)(60+√(10*(190+49*√5+21*√(75+30*√5))))a^2.
"What is a more realistic distribution for θ in the alternative hypothesis, which produces a less surprising result for the posterior of H0?",A uniform distribution or a normal distribution with mean x and variance 1/10n.
"What is the difference between a Carmichael number, a Catalan pseudoprime, an elliptic pseudoprime, and other related numbers?","These are all types of composite numbers that have specific properties related to primality tests or divisibility, but none of them are prime. Specifically: Carmichael numbers pass Fermat's Little Theorem for all integers up to a certain number; Catalan pseudoprimes fail the Fermat primality test with base 2 and power k = p-1 (where p is the number in question); elliptic pseudoprimes relate to elliptic curves, Euler pseudoprimes are composite numbers that pass Euler's criterion, Lucas pseudoprime passes the Lucas-Lehmer primality test for Mersenne numbers; Somer-Lucas pseudoprime and strong pseudoprime are composite numbers that fail specific types of primality tests."
What is the relationship between a knot and a graph in mathematics?,"A knot is a type of mathematical object studied in topology, and it can be related to a graph by representing the knot as a planar graph using various methods such as the Kauffman bracket or the Jones polynomial."
What are the implications of Edsger W. Dijkstra's work on concurrent programming?,"His work led to the development of high-level parallel programming languages, such as Java and C# which support concurrency through threads, synchronization primitives like locks and semaphores, and concurrent data structures."
"What is the title of a book about (0,1)-matrices written by Kim?","Lecture notes on (0,1)-matrices."
"What is the shape of a minimal surface that contains a family of planar curves, which correspond to the meridians on the Gaussian sphere?","The shape of a real minimal surface that contains a family of planar curves, which correspond to the meridians on the Gaussian sphere, is a Gauss's Kugel."
What is the relationship between Pfaffian and skew-symmetric matrices?,"The Pfaffian of a skew-symmetric matrix is equal to the square root of its determinant, specifically Pf(A) = sqrt(det(A)) for A being an n x n skew-symmetric matrix."
What is the Hausdorff dimension of a Sierpinski carpet?,"The Hausdorff dimension of a Sierpinski carpet is log(8)/log(3) ≈ 1.8928, which is less than its topological dimension (2)."
What is the name of the method for numerical solution of ordinary differential equations introduced by William B. Gragg?,The method is called Gragg Extrapolation or also known as Bulirsch–Stoer algorithm.
"What is the name of the polytope family mentioned in the section ""Fundamental convex regular and uniform polytopes in dimensions 2–10""?","The polytope families are: An, Bn, I2(p) / Dn, E6 / E7 / E8 / F4 / G2, Hn."
What is the relationship between the Hurwitz zeta function and the polygamma function?,"The Hurwitz zeta function can be expressed in terms of the polygamma function as ζ(s, a) = (-1)^s-1 sΓ(1-s)/((2πi)^s ∫_0^∞ x^{s-1}e^(ax)/(e^x - 1) dx), where Γ(z) is the gamma function and ∂^k/∂z^k denotes the k-th polygamma function."
"What is a Dehn surgery, and how does it modify 3-manifolds?",A Dehn surgery is a construction used to modify 3-manifolds by drilling out a tubular neighborhood of a link together with Dehn filling on all the components of the boundary corresponding to the link.
What is a computer algebra system?,"A computer algebra system (CAS) is a software program that can perform mathematical calculations, simplify expressions, solve equations, and manipulate symbolic expressions using algorithms rather than numerical approximations."
"What is a graded ideal of $L_{K}(E)$, and how do saturated hereditary subsets correspond to them?","A graded ideal of $L_{K}(E)$ is an ideal with a $\mathbb{Z}$-grading, where each grade component is the intersection of the ideal with the corresponding grade component of $L_{K}(E)$. The correspondence between saturated hereditary subsets and graded ideals is given by the function $H\mapsto I_{H}$, which maps a saturated hereditary subset to its associated ideal, and has an inverse that maps an ideal to the set of vertices whose principal generators are in the ideal."
What is the name of the book written by B. L. van der Waerden?,Moderne Algebra.
What is the relationship between the fracture of wire in steel ropes and tension forces?,"The fracture of wire in steel ropes is directly related to the maximum tensile strength that the wire can withstand, which is influenced by various factors such as material properties, rope construction, and environmental conditions."
What is a computably enumerable set?,"A computably enumerable set is a set for which there exists an algorithm (Turing machine) that can enumerate all its elements, possibly running forever."
"What is the term used to refer to a 3-sphere in the book ""Flatland"" by Edwin Abbott Abbott?","The 3-sphere is referred to as an oversphere in the book ""Flatland""."
What is Shannon-Fano coding?,"Shannon-Fano coding is a variable-length prefix code used for lossless data compression, developed by Claude Shannon and Robert Fano in 1949."
What is the nature of the inverse problems that Barbara Kaltenbacher researches?,Inverse problems related to PDE-constrained optimization with applications including the mathematical modeling of piezoelectricity and nonlinear acoustics.
"What is the title of the lecture given by Ronald Jensen, who was the first Gödel lecturer in 1990?",Inner Models and Large Cardinals.
"What is the total amount of wheat that would cover a chessboard if each square were one grain of wheat, starting with one grain on the first square?","The total amount of wheat that would cover a chessboard, assuming 64 squares (8x8) and doubling the number of grains on each subsequent square, is 18,446,744,073,709,551,616 grains, which is equivalent to approximately 2.44 quintillion kilograms or 5.38 trillion pounds of wheat."
What is the CPU used in the Voyage 200?,"The Motorola MC68000, which operates at a frequency of 10 MHz."
What is the term for a stochastic process with continuous paths?,"A stochastic process with continuous paths is called a continuous-state branching process or more generally, a continuous-time Markov process. However, in a broader sense, it can be referred to as a continuous-path process."
What is a field where Yutaka Yamamoto works as a mathematician?,"Systems theory, control theory, and signal processing."
What is a Feistel network used for in cryptography?,"A Feistel network is a type of block cipher structure commonly used in symmetric-key encryption algorithms, consisting of a series of rounds that involve substitution and permutation operations to encrypt or decrypt data."
What is the property of BP-homology in Toda–Smith complexes?,"Toda–Smith complexes have a particularly simple BP-homology, characterized by having homology groups isomorphic to BP_*/(p,...,v_n)."
What is the difference between a free variable and a bound variable in logic?,"In logic, a free variable is a variable that appears in an expression without being quantified by a quantifier such as ∃ or ∀, whereas a bound variable is one that is within the scope of a quantifier and its value depends on the domain over which the quantification takes place."
What does the Bogoliubov-Parasyuk theorem guarantee for computed Green's functions and matrix elements of the scattering matrix in renormalized quantum field theories?,The Bogoliubov-Parasyuk theorem guarantees that these quantities are finite for any renormalized quantum field theory.
What is the relationship between mathematical thinking and gossip?,"According to Keith Devlin's book ""The Math Gene: How Mathematical Thinking Evolved and Why Numbers Are Like Gossip"", he suggests that both mathematical thinking and gossip involve a process of information transmission, where ideas are passed from one person to another through social networks, and that this process can be understood in terms of graph theory."
"If A is an integral domain, then one uses the determinant trick [5] (that is a variant of the Cayley–Hamilton theorem and yields Nakayama's lemma) to show that if u is an endomorphism of an A-module N generated by n elements and I is an ideal of A such that u(N) ⊂ IN, then there is a relation: u^n + a_1u^(n-1) + ... + a_(n-1)u + a_n = 0, a_i ∈ I^i. In the setup here, take u to be the identity operator on N; that will yield a nonzero element x in A such that xN = 0, which implies N = 0, as x is a nonzerodivisor.","For both a local ring and an integral domain, the ""Noetherian"" cannot be dropped from the assumption: for the local ring case, see local ring#Commutative case. For the integral domain case, take A to be the ring of algebraic integers (i.e., the integral closure of ℤ in ℂ), if ⍺ is a prime ideal of A, then we have: ⍺^n = ⍺ for every integer n > 0, indeed, if y ∈ ⍺, then y = α^n for some complex number α. Now, α is integral over ℤ; thus in A and then in ⍺, proving the claim."
What equations have been studied by mathematicians who received the Clay Research Award for their work on fluid dynamics?,"The compressible Euler equation, the Navier-Stokes equations, and the fundamental equations of fluids dynamics."
"What is Gårding's inequality, and what does it state?","Gårding's inequality is a result in mathematics that gives a lower bound for the bilinear form induced by a real linear elliptic partial differential operator; it states that there exist constants C > 0 and G ≥ 0 such that B[u,u] + G||u||L2(Ω)² ≥ C||u||H^k(Ω)² for all u in H⁰ⁿⁱⁿᵏ(Ω)."
What condition must be satisfied for a quotient space X/G to be compact when G acts on a topological space X?,The image of a compact subset K of X under the action of G must cover X.
What is the Schläfli symbol of the order-3 snub heptagonal tiling?,"sr{7,3} or s{\begin{Bmatrix}7\\3\end{Bmatrix}}."
What topics does Advances in Operator Theory journal cover?,functional analysis and operator theory and related topics.
What is the name given to the graph obtained by connecting each pair of squares in a chessboard using a single edge?,"The rook's graph, which is an undirected complete bipartite graph K4×4 or Kn×n where n=8 for a standard 8x8 chessboard."
What is the formula for the area of a circle?,"A = πr^2 where A is the area, π is a mathematical constant approximately equal to 3.14, and r is the radius of the circle."
"What is meant by a ""generic"" phenomenon characterized by a Zariski open condition in the context of algebraic geometry?","A phenomenon that occurs in an open set of the variety, with respect to the Zariski topology, and is typically understood as the typical or usual case."
"What is a refinement, in combinatorial mathematics?","A refinement of a conjecture means it is a new version of the original conjecture that provides more specific or detailed information about the problem being studied. In this case, Toida's conjecture refines Ádám's conjecture by providing additional conditions under which certain symmetries exist in circulant graphs."
What is the type of mathematical theory that Kurt Johansson specializes in?,probability theory.
What is a pseudo-polyomino also called?,"A polyking, polyplet or hinged polyomino."
What is a flight computer used for in aviation?,"A flight computer, also known as an E6-B flight computer or slide rule, is a mechanical calculator used by pilots to perform complex mathematical calculations, such as wind triangles and great-circle distances, to aid in navigation and route planning."
What is a spectrahedron in convex geometry?,A shape that can be represented as a linear matrix inequality or formed by intersecting the cone of positive semidefinite matrices with an affine subspace.
Is every root of a monic polynomial with algebraic integer coefficients also an algebraic integer?,"Yes, because the algebraic integers form a ring which is integrally closed in any of its extensions, meaning that if the coefficients are algebraic integers, then so is the root."
"What is a uniform algebra, according to the definition provided by functional analysis?","A closed subalgebra of the C*-algebra C(X) with constant functions contained in it and separating the points of X, where X is a compact Hausdorff topological space."
What type of problems does Kees Vuik's research focus on?,"Moving-boundary problems, specifically Stefan problems."
"What mathematical concept describes the path a particle takes under the influence of gravity, which minimizes its time of travel.",Brachistochrone curve.
What type of problem is solved using Dirichlet's boundary condition?,differential equations
What is a Riemann-Hilbert problem?,"A Riemann-Hilbert problem is a type of mathematical problem that involves finding a function with certain properties, usually in the form of an integral equation or a differential equation, where the solution satisfies some analytic and asymptotic conditions."
What is the relationship between a posterior distribution and a credible interval?,"A credible interval is an interval derived from a posterior distribution, which represents a range of plausible values for an unknown parameter with a given level of confidence, typically 95%."
"What are some examples of Shimura varieties, and how do they ""come from"" Shimura varieties?","Many examples of Shimura varieties include modular curves, Hilbert modular surfaces, Siegel threefolds, unitary groups of Hermitian forms, orthogonal groups of quadratic forms, quaternion orders, and more. These examples all arise as special cases of the general construction of Shimura varieties from homogeneous spaces under arithmetic subgroups, which provides a sense in which they ""come from"" Shimura varieties."
What is a Gaussian quadrature?,"A method for approximating the value of a definite integral, using a weighted sum of function values at specified points called nodes, which are chosen to be the roots or extrema of orthogonal polynomials."
What is the definition of a graph C*-algebra?,"A graph C*-algebra is an algebra of operators on a Hilbert space that arises from a directed graph, where each edge in the graph corresponds to an operator and each vertex corresponds to a set of operators satisfying certain commutation relations."
What is the condition for a graph to be considered overfull?,"The size of G, |E|, must be greater than the product of its maximum degree Δ(G) and half of its order floored, i.e., |E| > Δ(G)⌊|V|/2⌋."
What is a characteristic of the row sum/product of a nonnegative matrix?,The trace and every row and column sum/product of a nonnegative matrix is nonnegative.
What is the mathematical definition of the Tak function?,"The Tak function is defined as $\tau (x,y,z)={\begin{cases}\tau (\tau (x-1,y,z),\tau (y-1,z,x),\tau (z-1,x,y))&{\text{if }}y<x\\z&{\text{otherwise}}\end{cases}}$."
What type of polytope are the facets of a quarter 7-cubic honeycomb?,"7-demicubes, pentellated 7-demicubes, and {31,1,1}×{3,3} duoprisms."
"What are the possible symmetry groups for a snub polyhedron, given its Wythoff symbol?","Given a Wythoff symbol for a snub polyhedron in the form |p q r|, the possible symmetry groups can be determined by examining the numbers p, q, and r. For example, if p = 3 and q = r = 2, the symmetry group would be Td (D2d), but if p = 5/2, q = 2, and r = 3, the symmetry group would be D5h | 5/2 2 2."
"What is defined as the minimal nonzero eigenvalue of the ""Dirichlet to Neumann"" operator?","The first Steklov eigenvalue of a compact Riemannian manifold-with-boundary, which sends a function on the boundary to the normal derivative of its harmonic extension into the interior."
What is the name of the journal published by the Circolo Matematico di Palermo?,Rendiconti del Circolo Matematico di Palermo.
What is the Unicode character for a bold digit zero?,U+1D7EC 𝟬
What is a Cuntz-Krieger family in the context of ultragraphs?,A collection of projections {p_A:A∈G^0} together with a collection of partial isometries {s_e:e∈G^1} with mutually orthogonal ranges satisfying four conditions.
"What is a dissection-based proof of the Pythagorean theorem, according to Henry Perigal?",A five-piece dissection that can be generated by overlaying a regular square tiling whose prototile is the larger square with a Pythagorean tiling generated by the two smaller squares.
What is the significance of the EATCS Award?,"The EATCS Award is an annual award given by the European Association for Theoretical Computer Science (EATCS) to recognize outstanding contributions in theoretical computer science, and it has been awarded to prominent researchers such as Karp, Böhm, Nivat, Rozenberg, Salomaa, Milner, Paterson, Scott, Valiant, Huet, Mehlhorn, Trakhtenbrot, Vardi, Dyer, Plotkin, Papadimitriou, Kozen, Tardos, Nisan, Henzinger, Yannakakis, Pitassi, Cousot, and Fiat."
What type of equations does Evelyn Buckwar specialize in?,Stochastic differential equations.
What is the Chern–Simons form?,"The Chern–Simons form is a differential 3-form in four-dimensional spacetime that arises in gauge theories and plays a role in the description of instantons and topological phases of matter, specifically in the context of quantum field theory and string theory."
What is the weight of a holomorphic modular function F(z) derived from the Rankin-Selberg convolution of f(z) with the theta series θψ(z)?,The weight of the holomorphic modular function F(z) is 2k and its character is χ^2.
What is a general statement about non-constant morphisms from X to Y in the de Franchis theorem?,The set of non-constant morphisms from X to Y is finite.
What is the Feit-Thompson odd order theorem?,"The Feit-Thompson odd order theorem states that every finite group of odd order is solvable, meaning it can be decomposed into a series of normal subgroups each of which is a direct product of cyclic groups."
"What is a characteristic of the inner code in serial concatenated convolutional codes (SCCCs) that provides ""interleaver gain"" for these codes?",The use of a recursive convolutional code as the inner code.
What is the name given to the technology that enables efficient processing of hexagonally sampled imagery?,Array set addressing (ASA).
What is Cerf's proof built on?,"Cerf's proof is built on the work of Thom and John Mather, a useful modern summary of which is provided by Marty Golubitsky and Victor Guillemin in their book ""Stable Mappings and Their Singularities""."
What is a distribution with support on the whole real line?,"A distribution with support on the whole real line includes the Cauchy, exponential power, Fisher's z, Kaniadakis κ-Gaussian, Gaussian q, generalized normal, generalized hyperbolic, geometric stable, Gumbel, Holtsmark, hyperbolic secant, Johnson's SU, Landau, Laplace (asymmetric), logistic, noncentral t, normal (Gaussian), normal-inverse Gaussian, skew normal, slash, stable, Student's t, Tracy–Widom, variance-gamma, and Voigt distributions."
"What is Prim's algorithm for finding a minimum spanning tree of a graph, and what are some key applications and optimizations of this algorithm?","Prim's algorithm is a greedy algorithm that starts with an arbitrary vertex in the graph and grows the minimum spanning tree by adding the edge with the smallest weight that connects a vertex in the current tree to a vertex not yet in the tree, repeating this process until all vertices are included, it has applications in network design, clustering, and image segmentation, and it can be optimized using data structures such as disjoint-set union trees or Fibonacci heaps."
"What is p-adic Nevanlinna theory, and what theorem related to it was proved by Hà Huy Khoái in a non-Archimedean version?","P-adic Nevanlinna theory is an area of complex analysis dealing with properties of meromorphic functions on non-Archimedean fields; Hà Huy Khoái proved part of a non-Archimedean version of Green's theorem, specifically item (iii) in Theorem 5.38 by Hu and Yang."
What is the number of elements in a free Boolean algebra with n generators?,2^(2^n) elements.
"What is Euclid's theorem, which states that a prime number greater than 3 cannot be written in the form 4n + 1 or 4n + 3 for any integer n.","Euclid's theorem states that if a number is not of the form 6k ± 1 for some integer k, then it is composite."
"What is a Ferrers graph, and how does it relate to integer partitions?","A Ferrers graph, also known as a Young diagram or a partition diagram, is a graphical representation of an integer partition, where each cell in the diagram corresponds to a specific part of the partition, with rows representing the parts and columns representing the integers within those parts."
"What is the formula for the minimum number of colors necessary to color all graphs drawn on an orientable surface of a given genus g > 0, according to Heawood's conjecture?",$\gamma(g)=\left\lfloor {\frac {7+{\sqrt {1+48g}}}{2}}\right\rfloor$
"What is the meaning of the cross in heraldry, specifically in the section ""Historical"" under the subheading ""Tau/Saint Anthony""?","The Tau cross, also known as Saint Anthony's cross, is a historical type of Christian cross that originated in the 14th century and is characterized by its tau-shaped arms that are rounded at the ends."
What is a harmonic function?,"A harmonic function is a function that satisfies Laplace's equation, which is a partial differential equation that describes how a quantity changes over space and time in various physical systems such as heat conduction and fluid dynamics."
"What is the formula for finding an arbitrary point on the intersection line between two planes, given their normal vectors and equations?","The arbitrary point on the intersection line can be written as r = (c1n1 + c2n2) + λ (n1 × n2), where c1 = ((h1 - h2(n1 ⋅ n2)) / (1 - (n1 ⋅ n2)^2)), and c2 = ((h2 - h1(n1 ⋅ n2)) / (1 - (n1 ⋅ n2)^2))."
"What is Apéry's constant, and what are some of its notable properties?","Apéry's constant is a mathematical constant denoted as ζ(3), which is the value of the Riemann zeta function at 3; it is approximately equal to 1.2020569031595942853997381615114."
What is a tensor?,"A tensor is a mathematical object that describes linear relationships between geometric objects, such as vectors and scalars, in a multi-dimensional space, and can be represented using indices and operations like contraction and product to describe physical quantities like stress and strain."
What is the definition of a geodesic space in terms of intrinsic metric?,"A geodesic space is a metric space for which there always exists a path that achieves the infimum of length, known as a geodesic."
What is a condition for a group to be considered p-constrained if its p′ core Op′(G) is non-trivial?,G/Op′(G) must be p-constrained.
How can Euler's formula be used to evaluate integrals involving trigonometric functions?,"Euler's formula can be used to evaluate integrals involving trigonometric functions by expressing the function in terms of exponentials and then applying standard techniques for integrating exponential functions, such as substitution or integration by parts."
"What is a Hidato puzzle, and how does it differ from other grid-based puzzles like Sudoku or Kakuro?","A Hidato puzzle is a logic game where you fill a grid with consecutive numbers that connect horizontally, vertically, or diagonally, whereas other grid-based puzzles like Sudoku focus on filling cells according to specific rules, often without the requirement of consecutive numbers."
"What is the name given to numbers which are greater than any finite number, but from the viewpoint of set theory, larger than the traditional concept of infinity.",Transfinite numbers.
What are some properties of prime numbers listed in the given text?,"They can be unique, palindromic, Emirp, Repunit (10n − 1)/9, permutable, circular, truncatable, minimal, delicate, primeval, full reptend, happy, self, Smarandache–Wellin, strobogrammatic, dihedral, tetradic, twin, bi-twin chain, triplet, quadruplet, k-tuple, cousin, sexy, Chen, Sophie Germain/Safe, Cunningham, arithmetic progression, balanced, mega, largest known, Eisenstein prime, Gaussian prime, pseudoprime, Carmichael number, almost prime, semiprime, sphenic number, interprime, or pernicious."
What are some mathematical inequalities related to Schrödinger operators known as Lieb-Thirring inequalities?,"The Lieb-Thirring inequalities relate the sum of squares of eigenvalues of a one-dimensional Schrödinger operator to the L^p norm of its potential, for p = 1 or p = ∞."
What is a pre-compact set in topology?,"A set in a topological vector space (TVS) is said to be pre-compact if its closure is compact, meaning that it has a finite open cover and every open cover of the closure has a finite subcover."
What is a consequence of two homeomorphisms of the n-dimensional ball D^n which agree on the boundary sphere S^(n-1) being isotopic?,"They are isotopic, meaning that one can be continuously deformed into the other while keeping the boundary fixed."
"What is a condition for a real-valued function f(n) such that there exist infinitely many solutions in coprime integers p,q with q>0 to the inequality |α - p/q| < f(q)/q for almost all α?","∑[f(q)*(φ(q))/q] = ∞, where φ(q) is Euler's totient function."
What is the content of a unit-edge-length tesseract?,The content of the regular cubic pyramid is 1/8.
What is the title of the book written by Grothendieck and Dieudonné?,Éléments de géométrie algébrique (Elements of Algebraic Geometry).
What type of computer memory uses NAND gates to store data?,A type of non-volatile computer memory called NAND flash memory.
What is the Fundamental Theorem of Calculus?,"The Fundamental Theorem of Calculus states that differentiation and integration are inverse processes, which means that the derivative of an antiderivative of a function is equal to the original function, and the definite integral of a function can be evaluated by finding its antiderivative and applying the evaluation theorem."
What is Vaughan's identity used for?,"Vaughan's identity is a mathematical formula used to estimate the value of certain sums involving prime numbers, and it has been employed in various applications such as deriving estimates for exponential sums of three primes and studying the distribution of square-free numbers."
What is the relationship between a harmonic function u and its integral over a quadrature domain D?,"The integral of u with respect to area measure is given by a ""quadrature formula""; that is, $\iint _{D}u\,dxdy=\sum _{j=1}^{k}c_{j}u(z_{j})$, where the cj are nonzero complex constants independent of u."
What is the formula for the volume of a spherical sector?,"V = (2πr^2h)/3, where r is the radius of the sphere and h is the height of the cap."
What is a formal system used for in mathematical logic?,"A formal system, also known as an axiomatic system, is a set of abstract rules and axioms used to derive conclusions in mathematics and logic through a series of logical steps, providing a precise and rigorous method for establishing the validity of mathematical statements."
What is a dual (triple) integral equation?,"A dual (triple) integral equation is an equation in mathematics that involves two or three integrals, which are used to describe the relationship between a function and its derivatives or other related functions."
What is the relationship between a map from X times I to Y and a map from X to Y raised to the power of I?,"A map X times I to Y is the same as a map X to Y raised to the power of I, where Y raised to the power of I is the exponential object given by all maps from I to Y."
What is Hadamard's contribution to mathematics?,"Hadamard made significant contributions to various fields in mathematics, including differential geometry, partial differential equations, number theory, and functional analysis, particularly in developing the Schwartz kernel theorem, Hadamard's three-circle theorem, and his work on the prime number theorem."
What type of formal models are used by Nataša Jonoska in her research on molecular computation?,"cellular or other finite types of automata, formal language theory symbolic dynamics, and topological graph theory."
What is the theorem stating that the inclusion $I^{(m)}\subseteq I^{r}$ for all $m\geq Nr-N+1$ holds in certain cases?,"The theorem states that the inclusion $I^{(m)}\subseteq I^{r}$ for all $m\geq Nr-N+1$ holds in the following cases: 1. for arbitrary ideals in characteristic 2, 2. for monomial ideals in arbitrary characteristic, 3. for ideals of d-stars, and 4. for ideals of general points in $\mathbb {P} ^{2}{\text{ and }}\mathbb {P} ^{3}$."
What is the law of the iterated logarithm for empirical characteristic functions?,"It is a result describing how the maximum or minimum deviation of an empirical process from its mean converges in probability, with the exponent being related to the iterated logarithm function, specifically L* = log(log(t)), where t is the time parameter."
What is the dihedral angle of a great dodecacronic hexecontahedron?,arccos(-19+8√5)/41 ≈ 91.55340367216°
"What is the relation between NC, AC, and TC complexity classes?",NCi ⊆ ACi ⊆ T Ci ⊆ NC i+1.
"What is the definition of hypot(x, y) function?","The hypot(x, y) function is a mathematical function that returns the square root of the sum of squares of its two arguments x and y, equivalent to the length of the hypotenuse of a right-angled triangle with sides of lengths x and y."
"What is the point of concurrence of the straight lines AOa, BOb, and COc in an arbitrary triangle ABC?","The point of concurrence is known as the triangle's Kosnita point, which is also referred to as the isogonal conjugate of the nine-point center."
"What is a topos-theoretic bridge, and how does it relate to mathematics?","A topos-theoretic bridge, also known as a Caramello bridge or Caramello's unifying theory, refers to a mathematical framework developed by Olivia Caramello that uses Grothendieck toposes to unify and connect different areas of mathematics, providing a novel way to relate and study various mathematical theories through a common language."
What is a matrix?,"A matrix is a rectangular array of numbers, symbols, or expressions, arranged in rows and columns, that can be used to represent linear transformations, solve systems of equations, and perform various mathematical operations."
"What is a wavelet, specifically in relation to the Fourier transform?",A wavelet is a function whose Fourier transform is given by the equation ${\hat {\phi }}_{m}(\omega )={\frac {{\hat {N}}_{m}(\omega )}{\left(\sum _{k=-\infty }^{\infty }\vert {\hat {N}}_{m}(\omega +2\pi k)\vert ^{2}\right)^{1/2}}}$
"What are some types of truncation in geometry, and how do they affect a polytope's structure?","Truncation includes complete truncation or rectification, where edges are reduced to points; hypertruncation, which goes past rectification causing self-intersections; quasitruncation, where the inverted edge becomes longer than the original edge; and antitruncation, a reverse shallow truncation truncated outwards off the original edges."
What type of surfaces did Domenico Montesano discover 30 new rational surfaces of?,"Fifth order algebraic surfaces, more commonly referred to as quintic surfaces."
"What is the kissing number, represented by the vertices of its vertex figure 231, for each vertex of the 331 honeycomb?",126.
What is the name given to a number used to measure how well a graph can be dominated by a set of vertices?,Dominating number.
What are elliptic coordinates?,"Elliptic coordinates are a system of curvilinear orthogonal coordinates defined by an ellipse in two dimensions or an ellipsoid in three dimensions, which can be used to solve partial differential equations and describe systems with an elliptical shape."
"What is the main concept being discussed in the section ""Cohomology of higher groups over a site""?","The cohomology of a space $X$ with values in a higher group $\mathbb {G} _{\bullet }$, giving higher cohomology groups $\mathbb {H} ^{*}(X,\mathbb {G} _{\bullet })$."
What is a key property of the subgroup G(n) of points of order pn in a Barsotti–Tate group G?,The subgroup G(n) of points of order pn in a Barsotti–Tate group G is a scheme of rank pnh.
"What is the definition of ε0, the zeroth deviation of a local ring R?",The zeroth deviation ε0 is the embedding dimension of R (the dimension of its tangent space).
What is the general formula for triangles with an angle of 60 degrees?,c^2=a^2-ab+b^2.
"What are some examples of computational hardness assumptions related to problems such as integer factorization, group theory, pairings, lattices, and non-cryptographic problems?","Computational hardness assumptions include Integer factorization, Phi-hiding, RSA problem, Strong RSA, Quadratic residuosity, Decisional composite residuosity, Higher residuosity, Discrete logarithm, Diffie-Hellman, Decisional Diffie–Hellman, Computational Diffie–Hellman, External Diffie–Hellman, Sub-group hiding, Decision linear, Shortest vector problem (gap), Closest vector problem (gap), Learning with errors, Ring learning with errors, Short integer solution, Exponential time hypothesis, Unique games conjecture, and Planted clique conjecture."
What is the Bauer–Fike theorem on eigenvalues for Hermitian matrices?,"The Bauer–Fike theorem states that for a Hermitian matrix A, there exists an eigenvalue λ in Λ(A) such that |λ - μ| ≤ ||δA||2, or alternatively |λ - λa| ≤ ||r||2 / ||va||2, where δA is the perturbation of A, r is a residual vector, va is an eigenvector corresponding to an approximate eigenvalue λa, and Λ(A) denotes the spectrum of A."
What is the main difference between a discrete transform and a non-discrete transform?,"A discrete transform is a mathematical transform between two discrete domains, such as between discrete time and discrete frequency, while a non-discrete transform involves one or more continuous domains."
"What is the relationship between quaternionic modular groups and discrete groups, specifically in relation to Coxeter's work on generators and relations for discrete groups?","Quaternionic modular groups are connected to discrete groups through their representation as symmetries of regular polytopes and their role in understanding the structure of discrete groups, particularly in the context of Coxeter's work on generators and relations."
Who was the runner-up in the World Mathematics Championship December 2018 for Jangju Lee?,"Soumyaditya Choudhuri, Tanai Chotanphuti, Ryusuke Suehiro, Ravi Bahukhandi"
What happens to a Σ01-formula A when it undergoes the Friedman translation in Heyting arithmetic?,AB is in HA equivalent to A ∨ B.
How often is the André Lichnerowicz Prize awarded?,The prize is assigned once every two years during the International Conference on Poisson Geometry in Mathematics and Physics to one or two young researchers.
"What is a key property of an abelian group with respect to the function ν, in order for it to be considered as a norm on (G,+)?","The function ν(g) must be positive definite and subadditive, with equality only when g=e."
"What is the scope of scientific interests of Oleg Nagornov, a Russian physicist and mathematician?","Inverse problems of mathematical physics, mathematical models in paleoclimatology, Numerical Modelling for Environmental Problems, heat and mass transfer and wave dispersion in porous multiphase medium."
